You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed10
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name            | Adjective       | Nation ID
---+-----------------+-----------------+----------
0  | Assamese        | Assamese        | 33       
1  | Gaelic          | Gaelic          | 178      
2  | Langobardic     | Langobardic     | 270      
3  | Somali          | Somali          | 458      
4  | Burgundian      | Burgundian      | 75       
5  | Pirate          | Pirate          | 559      
6  | Scottish Gaelic | Scottish Gaelic | 434      
7  | Manx            | Manx            | 306      
8  | Somaliland      | Somaliland      | 459      
9  | Djiboutian      | Djiboutian      | 141      

CURRENT STATE (TURN 60)
ID | Name            | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Assamese        | 35    | NA   | Republic   | 344.0    | 20.0       | 8     | 1       | 14     | 134       | 7     | 0        | 60      | 20.0  | 40.0  | 33.0   
1  | Gaelic          | -1    | NA   | Anarchy    | 0.0      | 0.0        | 8     | 0       | 0      | 0         | 0     | 0        | 60      | 34.0  | 68.0  | 37.0   
2  | Langobardic     | -1    | NA   | Anarchy    | 0.0      | 0.0        | 10    | 0       | 0      | 0         | 0     | 0        | 60      | 40.0  | 80.0  | 46.0   
3  | Somali          | -1    | NA   | Anarchy    | 0.0      | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 58.0  | 116.0 | 38.0   
4  | Burgundian      | 47    | NA   | Despotism  | 295.0    | 0.0        | 12    | 0       | 0      | 0         | 0     | 0        | 60      | 55.0  | 110.0 | 47.0   
5  | Pirate          | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Scottish Gaelic | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Manx            | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | Somaliland      | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
9  | Djiboutian      | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Assamese: 1 Despotism; 60 Republic
1 Gaelic: 1 Anarchy
2 Langobardic: 1 Anarchy
3 Somali: 1 Anarchy
4 Burgundian: 1 Anarchy; 40 Despotism
5 Pirate: NA (no changes observed)
6 Scottish Gaelic: NA (no changes observed)
7 Manx: NA (no changes observed)
8 Somaliland: NA (no changes observed)
9 Djiboutian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

WONDERS DISCOVERED (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1 Gaelic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Langobardic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Somali: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4 Burgundian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

CITIES COUNT (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 0, 2, 2, 3, 4, 4, 5, 7, 9, 10, 10, 12, 14
1 Gaelic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Langobardic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Somali: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4 Burgundian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TERRITORY SIZE (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 0, 38, 39, 43, 50, 53, 62, 78, 91, 98, 100, 120, 134
1 Gaelic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Langobardic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Somali: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4 Burgundian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

SCIENCE (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
1 Gaelic: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
2 Langobardic: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
3 Somali: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
4 Burgundian: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TRADE PRODUCTION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 0.0, 2.0, 2.0, 4.0, 4.0, 6.0, 6.0, 9.0, 14.0, 15.0, 17.0, 23.0, 20.0
1 Gaelic: 0.0, 6.0, 6.0, 8.0, 9.0, 11.0, 14.0, 15.0, 20.0, 20.0, 22.0, 29.0, 34.0
2 Langobardic: 0.0, 8.0, 8.0, 11.0, 11.0, 13.0, 15.0, 17.0, 21.0, 23.0, 28.0, 33.0, 40.0
3 Somali: 0.0, 11.0, 11.0, 15.0, 15.0, 15.0, 16.0, 24.0, 32.0, 41.0, 52.0, 50.0, 58.0
4 Burgundian: 0.0, 14.0, 14.0, 19.0, 19.0, 20.0, 26.0, 31.0, 32.0, 33.0, 50.0, 42.0, 55.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

FOOD PRODUCTION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 0.0, 4.0, 4.0, 8.0, 8.0, 12.0, 12.0, 18.0, 28.0, 30.0, 34.0, 46.0, 40.0
1 Gaelic: 0.0, 12.0, 12.0, 16.0, 18.0, 22.0, 28.0, 30.0, 40.0, 40.0, 44.0, 58.0, 68.0
2 Langobardic: 0.0, 16.0, 16.0, 22.0, 22.0, 26.0, 30.0, 34.0, 42.0, 46.0, 56.0, 66.0, 80.0
3 Somali: 0.0, 22.0, 22.0, 30.0, 30.0, 30.0, 32.0, 48.0, 64.0, 82.0, 104.0, 100.0, 116.0
4 Burgundian: 0.0, 28.0, 28.0, 38.0, 38.0, 40.0, 52.0, 62.0, 64.0, 66.0, 100.0, 84.0, 110.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

SHIELD PRODUCTION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 0.0, 6.0, 6.0, 10.0, 11.0, 12.0, 11.0, 18.0, 20.0, 24.0, 24.0, 32.0, 33.0
1 Gaelic: 0.0, 3.0, 3.0, 12.0, 13.0, 13.0, 16.0, 16.0, 23.0, 27.0, 28.0, 35.0, 37.0
2 Langobardic: 0.0, 6.0, 6.0, 7.0, 9.0, 10.0, 16.0, 15.0, 23.0, 27.0, 32.0, 42.0, 46.0
3 Somali: 0.0, 5.0, 5.0, 6.0, 7.0, 10.0, 14.0, 12.0, 22.0, 27.0, 26.0, 25.0, 38.0
4 Burgundian: 0.0, 7.0, 7.0, 9.0, 10.0, 16.0, 18.0, 19.0, 30.0, 28.0, 33.0, 47.0, 47.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

UNITS COUNT (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 5, 3, 2, 2, 2, 3, 4, 2, 2, 2, 4, 2, 7
1 Gaelic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Langobardic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Somali: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4 Burgundian: 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

MILITARY UNITS COUNT (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1 Gaelic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Langobardic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Somali: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4 Burgundian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

SCORES (derived from recordings)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Assamese: 0, 2, 2, 6, 6, 10, 12, 15, 24, 25, 30, 36, 35
1 Gaelic: -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
2 Langobardic: -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
3 Somali: -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
4 Burgundian: -1, -1, -1, -1, -1, -1, -1, -1, 24, 28, 31, 41, 47
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Scottish Gaelic: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Manx: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Somaliland: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Djiboutian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

RANKINGS (derived from scores)
Turn 1: 1=Assamese(0), 2=Gaelic(-1), 3=Langobardic(-1), 4=Somali(-1), 5=Burgundian(-1)
Turn 5: 1=Assamese(2), 2=Gaelic(-1), 3=Langobardic(-1), 4=Somali(-1), 5=Burgundian(-1)
Turn 10: 1=Assamese(2), 2=Gaelic(-1), 3=Langobardic(-1), 4=Somali(-1), 5=Burgundian(-1)
Turn 15: 1=Assamese(6), 2=Gaelic(-1), 3=Langobardic(-1), 4=Somali(-1), 5=Burgundian(-1)
Turn 20: 1=Assamese(6), 2=Gaelic(-1), 3=Langobardic(-1), 4=Somali(-1), 5=Burgundian(-1)
Turn 25: 1=Assamese(10), 2=Gaelic(-1), 3=Langobardic(-1), 4=Somali(-1), 5=Burgundian(-1)
Turn 30: 1=Assamese(12), 2=Gaelic(-1), 3=Langobardic(-1), 4=Somali(-1), 5=Burgundian(-1)
Turn 35: 1=Assamese(15), 2=Gaelic(-1), 3=Langobardic(-1), 4=Somali(-1), 5=Burgundian(-1)
Turn 40: 1=Assamese(24), 2=Burgundian(24), 3=Gaelic(-1), 4=Langobardic(-1), 5=Somali(-1)
Turn 45: 1=Burgundian(28), 2=Assamese(25), 3=Gaelic(-1), 4=Langobardic(-1), 5=Somali(-1)
Turn 50: 1=Burgundian(31), 2=Assamese(30), 3=Gaelic(-1), 4=Langobardic(-1), 5=Somali(-1)
Turn 55: 1=Burgundian(41), 2=Assamese(36), 3=Gaelic(-1), 4=Langobardic(-1), 5=Somali(-1)
Turn 60: 1=Burgundian(47), 2=Assamese(35), 3=Gaelic(-1), 4=Langobardic(-1), 5=Somali(-1)

EVENT TYPES (exhaustive)
city_founded, city_conquered, city_destroyed, government_change, diplomatic_change, tech_discovered, wonder_completed
If a type does not appear in EVENTS, it did not occur in the analyzed turns.

EVENTS (chronological)
Turn | Type | Civ | Description | Metadata
--------------------------------------------------------------------------------
1 | tech_discovered | Assamese | Assamese discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Gaelic | Gaelic discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Langobardic | Langobardic discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Somali | Somali discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Burgundian | Burgundian discovered Tech #0 | tech_id=0, tech_name=Tech #0
2 | city_founded | Assamese | Charaideo founded by Assamese | city_id=126, city_name=Charaideo
2 | wonder_completed | Assamese | Assamese completed Palace in Charaideo | wonder_id=21, wonder_name=Palace, city_name=Charaideo
3 | wonder_completed | Gaelic | Gaelic completed Palace in Teamhair na Rí | wonder_id=21, wonder_name=Palace, city_name=Teamhair na Rí
3 | wonder_completed | Langobardic | Langobardic completed Palace in Mediolanum | wonder_id=21, wonder_name=Palace, city_name=Mediolanum
3 | wonder_completed | Somali | Somali completed Palace in Hargeysa | wonder_id=21, wonder_name=Palace, city_name=Hargeysa
3 | wonder_completed | Burgundian | Burgundian completed Palace in Dijon | wonder_id=21, wonder_name=Palace, city_name=Dijon
4 | city_founded | Assamese | Garhgaon founded by Assamese | city_id=133, city_name=Garhgaon
14 | city_founded | Assamese | Talatal Ghar founded by Assamese | city_id=139, city_name=Talatal Ghar
14 | tech_discovered | Somali | Somali discovered Masonry | tech_id=46, tech_name=Masonry
15 | tech_discovered | Assamese | Assamese discovered Masonry | tech_id=46, tech_name=Masonry
16 | tech_discovered | Burgundian | Burgundian discovered Masonry | tech_id=46, tech_name=Masonry
17 | tech_discovered | Gaelic | Gaelic discovered Masonry | tech_id=46, tech_name=Masonry
17 | tech_discovered | Langobardic | Langobardic discovered Masonry | tech_id=46, tech_name=Masonry
18 | city_founded | Assamese | Bakata founded by Assamese | city_id=148, city_name=Bakata
23 | tech_discovered | Assamese | Assamese discovered Ceremonial Burial | tech_id=10, tech_name=Ceremonial Burial
23 | tech_discovered | Langobardic | Langobardic discovered Warrior Code | tech_id=86, tech_name=Warrior Code
23 | tech_discovered | Somali | Somali discovered Alphabet | tech_id=2, tech_name=Alphabet
24 | tech_discovered | Gaelic | Gaelic discovered Ceremonial Burial | tech_id=10, tech_name=Ceremonial Burial
24 | tech_discovered | Burgundian | Burgundian discovered Horseback Riding | tech_id=35, tech_name=Horseback Riding
27 | city_founded | Assamese | Rangpur founded by Assamese | city_id=165, city_name=Rangpur
27 | tech_discovered | Assamese | Assamese discovered Alphabet | tech_id=2, tech_name=Alphabet
28 | tech_discovered | Gaelic | Gaelic discovered Alphabet | tech_id=2, tech_name=Alphabet
28 | tech_discovered | Langobardic | Langobardic discovered Alphabet | tech_id=2, tech_name=Alphabet
28 | tech_discovered | Somali | Somali discovered Pottery | tech_id=63, tech_name=Pottery
29 | tech_discovered | Burgundian | Burgundian discovered Pottery | tech_id=63, tech_name=Pottery
29 | tech_discovered | Burgundian | Burgundian discovered Ceremonial Burial | tech_id=10, tech_name=Ceremonial Burial
31 | city_founded | Assamese | Taimung founded by Assamese | city_id=175, city_name=Taimung
32 | tech_discovered | Gaelic | Gaelic discovered Code of Laws | tech_id=13, tech_name=Code of Laws
32 | tech_discovered | Burgundian | Burgundian discovered Alphabet | tech_id=2, tech_name=Alphabet
33 | city_founded | Assamese | Bengmara founded by Assamese | city_id=177, city_name=Bengmara
34 | tech_discovered | Langobardic | Langobardic discovered Code of Laws | tech_id=13, tech_name=Code of Laws
35 | tech_discovered | Somali | Somali discovered Code of Laws | tech_id=13, tech_name=Code of Laws
36 | tech_discovered | Assamese | Assamese discovered Code of Laws | tech_id=13, tech_name=Code of Laws
37 | tech_discovered | Langobardic | Langobardic discovered Bronze Working | tech_id=9, tech_name=Bronze Working
37 | tech_discovered | Somali | Somali discovered Bronze Working | tech_id=9, tech_name=Bronze Working
39 | tech_discovered | Gaelic | Gaelic discovered Writing | tech_id=87, tech_name=Writing
39 | tech_discovered | Burgundian | Burgundian discovered Writing | tech_id=87, tech_name=Writing
40 | city_founded | Assamese | Jorhat founded by Assamese | city_id=201, city_name=Jorhat
40 | city_founded | Assamese | Solaguri founded by Assamese | city_id=202, city_name=Solaguri
40 | government_change | Burgundian | Burgundian changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
40 | tech_discovered | Assamese | Assamese discovered Writing | tech_id=87, tech_name=Writing
40 | tech_discovered | Langobardic | Langobardic discovered Pottery | tech_id=63, tech_name=Pottery
41 | tech_discovered | Somali | Somali discovered Writing | tech_id=87, tech_name=Writing
43 | tech_discovered | Somali | Somali discovered Warrior Code | tech_id=86, tech_name=Warrior Code
