You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed3
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name            | Adjective       | Nation ID
---+-----------------+-----------------+----------
0  | Jolof           | Jolof           | 243      
1  | Wuerttembergian | Wuerttembergian | 545      
2  | Thuringian      | Thuringian      | 494      
3  | Lippian         | Lippian         | 286      
4  | Arab            | Arab            | 27       
5  | Pirate          | Pirate          | 559      
6  | Saxon           | Saxon           | 430      
7  | Franconian      | Franconian      | 171      
8  | Kuwaiti         | Kuwaiti         | 268      
9  | Westphalian     | Westphalian     | 544      
10 | Barbarian       | Barbarian       | 558      

CURRENT STATE (TURN 60)
ID | Name            | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Jolof           | 37    | NA   | Despotism  | 333.0    | 20.0       | 9     | 1       | 10     | 138       | 5     | 0        | 60      | 20.0  | 40.0  | 27.0   
1  | Wuerttembergian | -1    | NA   | Anarchy    | 0.0      | 0.0        | 12    | 0       | 0      | 0         | 0     | 0        | 70      | 29.0  | 58.0  | 38.0   
2  | Thuringian      | 58    | NA   | Republic   | 495.0    | 0.0        | 13    | 0       | 0      | 0         | 0     | 0        | 80      | 43.0  | 86.0  | 56.0   
3  | Lippian         | 30    | NA   | Despotism  | 270.0    | 9.0        | 9     | 0       | 4      | 58        | 0     | 0        | 60      | 32.0  | 64.0  | 19.0   
4  | Arab            | 47    | NA   | Republic   | 424.0    | 0.0        | 11    | 0       | 0      | 0         | 0     | 0        | 80      | 54.0  | 108.0 | 41.0   
5  | Pirate          | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Saxon           | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Franconian      | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | Kuwaiti         | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
9  | Westphalian     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
10 | Barbarian       | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Jolof: 1 Despotism
1 Wuerttembergian: 1 Anarchy
2 Thuringian: 1 Anarchy; 23 Despotism; 55 Anarchy; 56 Republic
3 Lippian: 1 Anarchy; 9 Despotism; 31 Anarchy; 39 Despotism
4 Arab: 1 Anarchy; 47 Despotism; 53 Anarchy; 54 Republic
5 Pirate: NA (no changes observed)
6 Saxon: NA (no changes observed)
7 Franconian: NA (no changes observed)
8 Kuwaiti: NA (no changes observed)
9 Westphalian: NA (no changes observed)
10 Barbarian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

WONDERS DISCOVERED (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1 Wuerttembergian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Thuringian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Lippian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4 Arab: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

CITIES COUNT (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 0, 2, 2, 2, 3, 4, 4, 5, 6, 7, 9, 9, 10
1 Wuerttembergian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Thuringian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Lippian: 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4
4 Arab: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TERRITORY SIZE (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 0, 43, 47, 53, 63, 82, 88, 101, 102, 116, 134, 134, 138
1 Wuerttembergian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Thuringian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Lippian: 0, 0, 0, 0, 0, 0, 0, 0, 44, 56, 58, 58, 58
4 Arab: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

SCIENCE (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
1 Wuerttembergian: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 70, 70, 70
2 Thuringian: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 80
3 Lippian: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
4 Arab: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 80, 80
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TRADE PRODUCTION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 0.0, 2.0, 3.0, 3.0, 5.0, 6.0, 8.0, 8.0, 11.0, 11.0, 15.0, 19.0, 20.0
1 Wuerttembergian: 0.0, 5.0, 5.0, 8.0, 8.0, 8.0, 10.0, 10.0, 14.0, 16.0, 17.0, 26.0, 29.0
2 Thuringian: 0.0, 9.0, 9.0, 14.0, 12.0, 19.0, 17.0, 21.0, 25.0, 28.0, 32.0, 36.0, 43.0
3 Lippian: 0.0, 11.0, 12.0, 13.0, 14.0, 15.0, 19.0, 18.0, 20.0, 20.0, 24.0, 24.0, 32.0
4 Arab: 0.0, 18.0, 18.0, 20.0, 23.0, 24.0, 26.0, 23.0, 30.0, 36.0, 39.0, 47.0, 54.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

FOOD PRODUCTION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 0.0, 4.0, 6.0, 6.0, 10.0, 12.0, 16.0, 16.0, 22.0, 22.0, 30.0, 38.0, 40.0
1 Wuerttembergian: 0.0, 10.0, 10.0, 16.0, 16.0, 16.0, 20.0, 20.0, 28.0, 32.0, 34.0, 52.0, 58.0
2 Thuringian: 0.0, 18.0, 18.0, 28.0, 24.0, 38.0, 34.0, 42.0, 50.0, 56.0, 64.0, 72.0, 86.0
3 Lippian: 0.0, 22.0, 24.0, 26.0, 28.0, 30.0, 38.0, 36.0, 40.0, 40.0, 48.0, 48.0, 64.0
4 Arab: 0.0, 36.0, 36.0, 40.0, 46.0, 48.0, 52.0, 46.0, 60.0, 72.0, 78.0, 94.0, 108.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

SHIELD PRODUCTION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 0.0, 4.0, 8.0, 4.0, 10.0, 8.0, 13.0, 14.0, 17.0, 17.0, 22.0, 29.0, 27.0
1 Wuerttembergian: 0.0, 4.0, 4.0, 5.0, 7.0, 11.0, 12.0, 13.0, 20.0, 18.0, 27.0, 35.0, 38.0
2 Thuringian: 0.0, 10.0, 10.0, 10.0, 13.0, 15.0, 19.0, 21.0, 31.0, 31.0, 38.0, 45.0, 56.0
3 Lippian: 0.0, 5.0, 5.0, 5.0, 7.0, 8.0, 10.0, 14.0, 15.0, 12.0, 14.0, 17.0, 19.0
4 Arab: 0.0, 2.0, 2.0, 7.0, 3.0, 8.0, 18.0, 15.0, 24.0, 26.0, 27.0, 31.0, 41.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

UNITS COUNT (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 5, 3, 3, 4, 3, 3, 3, 4, 3, 5, 3, 3, 5
1 Wuerttembergian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Thuringian: 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
3 Lippian: 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4 Arab: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

MILITARY UNITS COUNT (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1 Wuerttembergian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Thuringian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Lippian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4 Arab: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

SCORES (derived from recordings)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Jolof: 0, 4, 5, 5, 9, 12, 16, 16, 19, 21, 29, 35, 37
1 Wuerttembergian: -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
2 Thuringian: -1, -1, -1, -1, -1, 13, 19, 19, 27, 29, 35, 41, 58
3 Lippian: -1, -1, 3, 6, 7, 10, 11, -1, 19, 21, 24, 26, 30
4 Arab: -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 25, 36, 47
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Saxon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Franconian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kuwaiti: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Westphalian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

RANKINGS (derived from scores)
Turn 1: 1=Jolof(0), 2=Wuerttembergian(-1), 3=Thuringian(-1), 4=Lippian(-1), 5=Arab(-1)
Turn 5: 1=Jolof(4), 2=Wuerttembergian(-1), 3=Thuringian(-1), 4=Lippian(-1), 5=Arab(-1)
Turn 10: 1=Jolof(5), 2=Lippian(3), 3=Wuerttembergian(-1), 4=Thuringian(-1), 5=Arab(-1)
Turn 15: 1=Lippian(6), 2=Jolof(5), 3=Wuerttembergian(-1), 4=Thuringian(-1), 5=Arab(-1)
Turn 20: 1=Jolof(9), 2=Lippian(7), 3=Wuerttembergian(-1), 4=Thuringian(-1), 5=Arab(-1)
Turn 25: 1=Thuringian(13), 2=Jolof(12), 3=Lippian(10), 4=Wuerttembergian(-1), 5=Arab(-1)
Turn 30: 1=Thuringian(19), 2=Jolof(16), 3=Lippian(11), 4=Wuerttembergian(-1), 5=Arab(-1)
Turn 35: 1=Thuringian(19), 2=Jolof(16), 3=Wuerttembergian(-1), 4=Lippian(-1), 5=Arab(-1)
Turn 40: 1=Thuringian(27), 2=Jolof(19), 3=Lippian(19), 4=Wuerttembergian(-1), 5=Arab(-1)
Turn 45: 1=Thuringian(29), 2=Jolof(21), 3=Lippian(21), 4=Wuerttembergian(-1), 5=Arab(-1)
Turn 50: 1=Thuringian(35), 2=Jolof(29), 3=Arab(25), 4=Lippian(24), 5=Wuerttembergian(-1)
Turn 55: 1=Thuringian(41), 2=Arab(36), 3=Jolof(35), 4=Lippian(26), 5=Wuerttembergian(-1)
Turn 60: 1=Thuringian(58), 2=Arab(47), 3=Jolof(37), 4=Lippian(30), 5=Wuerttembergian(-1)

EVENT TYPES (exhaustive)
city_founded, city_conquered, city_destroyed, government_change, diplomatic_change, tech_discovered, wonder_completed
If a type does not appear in EVENTS, it did not occur in the analyzed turns.

EVENTS (chronological)
Turn | Type | Civ | Description | Metadata
--------------------------------------------------------------------------------
1 | tech_discovered | Jolof | Jolof discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Wuerttembergian | Wuerttembergian discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Thuringian | Thuringian discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Lippian | Lippian discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Arab | Arab discovered Tech #0 | tech_id=0, tech_name=Tech #0
2 | wonder_completed | Wuerttembergian | Wuerttembergian completed Palace in Ludwigsburg | wonder_id=21, wonder_name=Palace, city_name=Ludwigsburg
2 | wonder_completed | Thuringian | Thuringian completed Palace in Weimar | wonder_id=21, wonder_name=Palace, city_name=Weimar
2 | tech_discovered | Jolof | Jolof discovered Ceremonial Burial | tech_id=10, tech_name=Ceremonial Burial
3 | city_founded | Jolof | Rosso founded by Jolof | city_id=130, city_name=Rosso
3 | city_founded | Jolof | Linguère founded by Jolof | city_id=129, city_name=Linguère
3 | wonder_completed | Jolof | Jolof completed Palace in Linguère | wonder_id=21, wonder_name=Palace, city_name=Linguère
3 | wonder_completed | Lippian | Lippian completed Palace in Detmold | wonder_id=21, wonder_name=Palace, city_name=Detmold
3 | wonder_completed | Arab | Arab completed Palace in Al-Madina | wonder_id=21, wonder_name=Palace, city_name=Al-Madina
9 | government_change | Lippian | Lippian changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
11 | tech_discovered | Thuringian | Thuringian discovered Masonry | tech_id=46, tech_name=Masonry
12 | tech_discovered | Arab | Arab discovered Masonry | tech_id=46, tech_name=Masonry
13 | tech_discovered | Lippian | Lippian discovered Masonry | tech_id=46, tech_name=Masonry
15 | tech_discovered | Wuerttembergian | Wuerttembergian discovered Masonry | tech_id=46, tech_name=Masonry
16 | city_founded | Jolof | Kaolack founded by Jolof | city_id=143, city_name=Kaolack
18 | tech_discovered | Jolof | Jolof discovered Masonry | tech_id=46, tech_name=Masonry
18 | tech_discovered | Thuringian | Thuringian discovered Alphabet | tech_id=2, tech_name=Alphabet
21 | tech_discovered | Wuerttembergian | Wuerttembergian discovered Alphabet | tech_id=2, tech_name=Alphabet
21 | tech_discovered | Arab | Arab discovered Alphabet | tech_id=2, tech_name=Alphabet
22 | tech_discovered | Wuerttembergian | Wuerttembergian discovered Ceremonial Burial | tech_id=10, tech_name=Ceremonial Burial
23 | government_change | Thuringian | Thuringian changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
23 | tech_discovered | Lippian | Lippian discovered Alphabet | tech_id=2, tech_name=Alphabet
24 | tech_discovered | Jolof | Jolof discovered Alphabet | tech_id=2, tech_name=Alphabet
24 | tech_discovered | Wuerttembergian | Wuerttembergian discovered Code of Laws | tech_id=13, tech_name=Code of Laws
24 | tech_discovered | Arab | Arab discovered Code of Laws | tech_id=13, tech_name=Code of Laws
