You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed1
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name      | Adjective | Nation ID
---+-----------+-----------+----------
0  | Dacian    | Dacian    | 137      
1  | Assyrian  | Assyrian  | 34       
2  | Thracian  | Thracian  | 493      
3  | Burgundic | Burgundic | 76       
4  | Miao      | Miao      | 321      
5  | Pirate    | Pirate    | 559      
6  | Barbarian | Barbarian | 558      
7  | Cantonese | Cantonese | 87       
8  | Macedon   | Macedon   | 294      
9  | Israelite | Israelite | 236      
10 | Scythian  | Scythian  | 435      

CURRENT STATE (TURN 60)
ID | Name      | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food  | Shields
---+-----------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+-------+--------
0  | Dacian    | 41    | NA   | Despotism  | 275.0    | 20.0       | 11    | 1       | 14     | 147       | 7     | 3        | 60      | 20.0  | 40.0  | 38.0   
1  | Assyrian  | -1    | NA   | Anarchy    | 0.0      | 0.0        | 8     | 0       | 0      | 0         | 0     | 0        | 60      | 27.0  | 54.0  | 33.0   
2  | Thracian  | 47    | NA   | Despotism  | 408.0    | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 44.0  | 88.0  | 53.0   
3  | Burgundic | 27    | NA   | Despotism  | 673.0    | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 37.0  | 74.0  | 24.0   
4  | Miao      | 36    | NA   | Despotism  | 207.0    | 6.0        | 9     | 0       | 4      | 49        | 0     | 0        | 60      | 51.0  | 102.0 | 33.0   
5  | Pirate    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
6  | Barbarian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
7  | Cantonese | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
8  | Macedon   | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
9  | Israelite | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   
10 | Scythian  | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None  | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Dacian: 1 Despotism
1 Assyrian: 1 Anarchy
2 Thracian: 1 Anarchy; 40 Despotism
3 Burgundic: 1 Anarchy; 13 Despotism
4 Miao: 1 Anarchy; 21 Despotism
5 Pirate: NA (no changes observed)
6 Barbarian: NA (no changes observed)
7 Cantonese: NA (no changes observed)
8 Macedon: NA (no changes observed)
9 Israelite: NA (no changes observed)
10 Scythian: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

WONDERS DISCOVERED (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1 Assyrian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Thracian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Burgundic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4 Miao: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

CITIES COUNT (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 0, 2, 2, 2, 3, 4, 5, 6, 6, 6, 11, 12, 14
1 Assyrian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Thracian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Burgundic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4 Miao: 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TERRITORY SIZE (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 0, 35, 39, 41, 51, 57, 81, 89, 93, 99, 128, 134, 147
1 Assyrian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Thracian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Burgundic: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4 Miao: 0, 0, 0, 0, 0, 0, 0, 0, 49, 49, 49, 49, 49
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

SCIENCE (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
1 Assyrian: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
2 Thracian: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
3 Burgundic: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
4 Miao: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TRADE PRODUCTION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 0.0, 2.0, 2.0, 3.0, 3.0, 6.0, 7.0, 8.0, 12.0, 9.0, 14.0, 16.0, 20.0
1 Assyrian: 0.0, 5.0, 5.0, 7.0, 7.0, 9.0, 13.0, 13.0, 14.0, 19.0, 20.0, 24.0, 27.0
2 Thracian: 0.0, 6.0, 7.0, 8.0, 9.0, 10.0, 14.0, 21.0, 24.0, 33.0, 32.0, 37.0, 44.0
3 Burgundic: 0.0, 11.0, 14.0, 16.0, 20.0, 17.0, 22.0, 19.0, 21.0, 22.0, 32.0, 32.0, 37.0
4 Miao: 0.0, 14.0, 14.0, 19.0, 16.0, 21.0, 19.0, 24.0, 32.0, 30.0, 44.0, 47.0, 51.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

FOOD PRODUCTION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 0.0, 4.0, 4.0, 6.0, 6.0, 12.0, 14.0, 16.0, 24.0, 18.0, 28.0, 32.0, 40.0
1 Assyrian: 0.0, 10.0, 10.0, 14.0, 14.0, 18.0, 26.0, 26.0, 28.0, 38.0, 40.0, 48.0, 54.0
2 Thracian: 0.0, 12.0, 14.0, 16.0, 18.0, 20.0, 28.0, 42.0, 48.0, 66.0, 64.0, 74.0, 88.0
3 Burgundic: 0.0, 22.0, 28.0, 32.0, 40.0, 34.0, 44.0, 38.0, 42.0, 44.0, 64.0, 64.0, 74.0
4 Miao: 0.0, 28.0, 28.0, 38.0, 32.0, 42.0, 38.0, 48.0, 64.0, 60.0, 88.0, 94.0, 102.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

SHIELD PRODUCTION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 0.0, 5.0, 5.0, 6.0, 8.0, 12.0, 14.0, 17.0, 29.0, 21.0, 28.0, 27.0, 38.0
1 Assyrian: 0.0, 3.0, 3.0, 9.0, 7.0, 9.0, 17.0, 20.0, 15.0, 23.0, 23.0, 30.0, 33.0
2 Thracian: 0.0, 2.0, 8.0, 8.0, 14.0, 15.0, 24.0, 20.0, 25.0, 35.0, 34.0, 38.0, 53.0
3 Burgundic: 0.0, 3.0, 3.0, 7.0, 7.0, 9.0, 13.0, 16.0, 16.0, 16.0, 16.0, 17.0, 24.0
4 Miao: 0.0, 6.0, 6.0, 8.0, 10.0, 13.0, 15.0, 15.0, 16.0, 20.0, 23.0, 30.0, 33.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

UNITS COUNT (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 5, 3, 3, 4, 4, 4, 4, 4, 6, 9, 5, 7, 7
1 Assyrian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Thracian: 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
3 Burgundic: 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
4 Miao: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

MILITARY UNITS COUNT (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 3, 3, 3
1 Assyrian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Thracian: 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
3 Burgundic: 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
4 Miao: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

SCORES (derived from recordings)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Dacian: 0, 2, 2, 5, 5, 10, 13, 16, 24, 22, 29, 35, 41
1 Assyrian: -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
2 Thracian: -1, -1, -1, -1, -1, -1, -1, -1, 21, 28, 31, 38, 47
3 Burgundic: -1, -1, -1, 6, 4, 9, 10, 15, 17, 22, 25, 25, 27
4 Miao: -1, -1, -1, -1, -1, 9, 13, 16, 16, 20, 25, 32, 36
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Cantonese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Macedon: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Israelite: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
10 Scythian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

RANKINGS (derived from scores)
Turn 1: 1=Dacian(0), 2=Assyrian(-1), 3=Thracian(-1), 4=Burgundic(-1), 5=Miao(-1)
Turn 5: 1=Dacian(2), 2=Assyrian(-1), 3=Thracian(-1), 4=Burgundic(-1), 5=Miao(-1)
Turn 10: 1=Dacian(2), 2=Assyrian(-1), 3=Thracian(-1), 4=Burgundic(-1), 5=Miao(-1)
Turn 15: 1=Burgundic(6), 2=Dacian(5), 3=Assyrian(-1), 4=Thracian(-1), 5=Miao(-1)
Turn 20: 1=Dacian(5), 2=Burgundic(4), 3=Assyrian(-1), 4=Thracian(-1), 5=Miao(-1)
Turn 25: 1=Dacian(10), 2=Burgundic(9), 3=Miao(9), 4=Assyrian(-1), 5=Thracian(-1)
Turn 30: 1=Dacian(13), 2=Miao(13), 3=Burgundic(10), 4=Assyrian(-1), 5=Thracian(-1)
Turn 35: 1=Dacian(16), 2=Miao(16), 3=Burgundic(15), 4=Assyrian(-1), 5=Thracian(-1)
Turn 40: 1=Dacian(24), 2=Thracian(21), 3=Burgundic(17), 4=Miao(16), 5=Assyrian(-1)
Turn 45: 1=Thracian(28), 2=Dacian(22), 3=Burgundic(22), 4=Miao(20), 5=Assyrian(-1)
Turn 50: 1=Thracian(31), 2=Dacian(29), 3=Burgundic(25), 4=Miao(25), 5=Assyrian(-1)
Turn 55: 1=Thracian(38), 2=Dacian(35), 3=Miao(32), 4=Burgundic(25), 5=Assyrian(-1)
Turn 60: 1=Thracian(47), 2=Dacian(41), 3=Miao(36), 4=Burgundic(27), 5=Assyrian(-1)

EVENT TYPES (exhaustive)
city_founded, city_conquered, city_destroyed, government_change, diplomatic_change, tech_discovered, wonder_completed
If a type does not appear in EVENTS, it did not occur in the analyzed turns.

EVENTS (chronological)
Turn | Type | Civ | Description | Metadata
--------------------------------------------------------------------------------
1 | tech_discovered | Dacian | Dacian discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Assyrian | Assyrian discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Thracian | Thracian discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Burgundic | Burgundic discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Miao | Miao discovered Tech #0 | tech_id=0, tech_name=Tech #0
2 | city_founded | Dacian | Sarmizegetusa founded by Dacian | city_id=126, city_name=Sarmizegetusa
2 | wonder_completed | Dacian | Dacian completed Palace in Sarmizegetusa | wonder_id=21, wonder_name=Palace, city_name=Sarmizegetusa
2 | wonder_completed | Assyrian | Assyrian completed Palace in Ashur | wonder_id=21, wonder_name=Palace, city_name=Ashur
2 | wonder_completed | Thracian | Thracian completed Palace in Oescus | wonder_id=21, wonder_name=Palace, city_name=Oescus
3 | city_founded | Dacian | Argedava founded by Dacian | city_id=129, city_name=Argedava
3 | wonder_completed | Burgundic | Burgundic completed Palace in Borbetomagus | wonder_id=21, wonder_name=Palace, city_name=Borbetomagus
3 | wonder_completed | Miao | Miao completed Palace in Wuling | wonder_id=21, wonder_name=Palace, city_name=Wuling
12 | tech_discovered | Burgundic | Burgundic discovered Masonry | tech_id=46, tech_name=Masonry
13 | government_change | Burgundic | Burgundic changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
13 | tech_discovered | Dacian | Dacian discovered Masonry | tech_id=46, tech_name=Masonry
14 | tech_discovered | Thracian | Thracian discovered Masonry | tech_id=46, tech_name=Masonry
15 | tech_discovered | Miao | Miao discovered Masonry | tech_id=46, tech_name=Masonry
16 | city_founded | Dacian | Marcodava founded by Dacian | city_id=141, city_name=Marcodava
16 | tech_discovered | Assyrian | Assyrian discovered Masonry | tech_id=46, tech_name=Masonry
20 | tech_discovered | Thracian | Thracian discovered Ceremonial Burial | tech_id=10, tech_name=Ceremonial Burial
21 | city_founded | Dacian | Desudaba founded by Dacian | city_id=149, city_name=Desudaba
21 | government_change | Miao | Miao changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
21 | tech_discovered | Burgundic | Burgundic discovered Alphabet | tech_id=2, tech_name=Alphabet
22 | tech_discovered | Dacian | Dacian discovered Horseback Riding | tech_id=35, tech_name=Horseback Riding
22 | tech_discovered | Miao | Miao discovered Horseback Riding | tech_id=35, tech_name=Horseback Riding
24 | tech_discovered | Assyrian | Assyrian discovered Horseback Riding | tech_id=35, tech_name=Horseback Riding
26 | tech_discovered | Thracian | Thracian discovered Alphabet | tech_id=2, tech_name=Alphabet
28 | tech_discovered | Dacian | Dacian discovered Pottery | tech_id=63, tech_name=Pottery
29 | city_founded | Dacian | Capidava founded by Dacian | city_id=164, city_name=Capidava
29 | tech_discovered | Assyrian | Assyrian discovered Alphabet | tech_id=2, tech_name=Alphabet
29 | tech_discovered | Miao | Miao discovered Alphabet | tech_id=2, tech_name=Alphabet
30 | tech_discovered | Burgundic | Burgundic discovered Code of Laws | tech_id=13, tech_name=Code of Laws
31 | city_founded | Dacian | Carsidava founded by Dacian | city_id=171, city_name=Carsidava
31 | tech_discovered | Thracian | Thracian discovered Pottery | tech_id=63, tech_name=Pottery
32 | tech_discovered | Dacian | Dacian discovered Alphabet | tech_id=2, tech_name=Alphabet
33 | tech_discovered | Miao | Miao discovered Warrior Code | tech_id=86, tech_name=Warrior Code
