You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed8
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name      | Adjective | Nation ID
---+-----------+-----------+----------
0  | Iraqi     | Iraqi     | 232      
1  | Georgian  | Georgian  | 183      
2  | Khazar    | Khazar    | 255      
3  | Kuwaiti   | Kuwaiti   | 268      
4  | Pakistani | Pakistani | 374      
5  | Pirate    | Pirate    | 559      
6  | Barbarian | Barbarian | 558      
7  | Saudi     | Saudi     | 428      
8  | Kurdish   | Kurdish   | 266      

CURRENT STATE (TURN 60)
ID | Name      | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food | Shields
---+-----------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+------+--------
0  | Iraqi     | 38    | NA   | Despotism  | 314.0    | 19.0       | 10    | 1       | 10     | 130       | 5     | 0        | 60      | 19.0  | 38.0 | 27.0   
1  | Georgian  | 39    | NA   | Despotism  | 335.0    | 0.0        | 8     | 0       | 0      | 4         | 0     | 0        | 60      | 29.0  | 58.0 | 37.0   
2  | Khazar    | 60    | NA   | Republic   | 504.0    | 11.0       | 15    | 0       | 7      | 96        | 0     | 0        | 80      | 45.0  | 90.0 | 45.0   
3  | Kuwaiti   | -1    | NA   | Anarchy    | 0.0      | 3.0        | 7     | 0       | 2      | 32        | 0     | 0        | 60      | 44.0  | 88.0 | 30.0   
4  | Pakistani | -1    | NA   | Anarchy    | 0.0      | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 41.0  | 82.0 | 33.0   
5  | Pirate    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
6  | Barbarian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
7  | Saudi     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
8  | Kurdish   | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Iraqi: 1 Despotism
1 Georgian: 1 Anarchy; 21 Despotism; 43 Anarchy; 53 Despotism
2 Khazar: 1 Anarchy; 33 Despotism; 52 Anarchy; 53 Republic
3 Kuwaiti: 1 Anarchy; 11 Despotism; 48 Anarchy
4 Pakistani: 1 Anarchy; 28 Despotism; 51 Anarchy
5 Pirate: NA (no changes observed)
6 Barbarian: NA (no changes observed)
7 Saudi: NA (no changes observed)
8 Kurdish: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

SCORES (derived from recordings)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 0, 2, 2, 5, 7, 9, 14, 16, 18, 26, 31, 36, 38
1 Georgian: -1, -1, -1, -1, -1, 10, 13, 16, 21, -1, -1, 35, 39
2 Khazar: -1, -1, -1, -1, -1, -1, -1, 20, 21, 29, 33, 47, 60
3 Kuwaiti: -1, -1, -1, 3, 6, 7, 11, 15, 19, 21, -1, -1, -1
4 Pakistani: -1, -1, -1, -1, -1, -1, 12, 13, 16, 25, 28, -1, -1
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

RANKINGS (derived from scores)
Turn 1: 1=Iraqi(0), 2=Georgian(-1), 3=Khazar(-1), 4=Kuwaiti(-1), 5=Pakistani(-1)
Turn 5: 1=Iraqi(2), 2=Georgian(-1), 3=Khazar(-1), 4=Kuwaiti(-1), 5=Pakistani(-1)
Turn 10: 1=Iraqi(2), 2=Georgian(-1), 3=Khazar(-1), 4=Kuwaiti(-1), 5=Pakistani(-1)
Turn 15: 1=Iraqi(5), 2=Kuwaiti(3), 3=Georgian(-1), 4=Khazar(-1), 5=Pakistani(-1)
Turn 20: 1=Iraqi(7), 2=Kuwaiti(6), 3=Georgian(-1), 4=Khazar(-1), 5=Pakistani(-1)
Turn 25: 1=Georgian(10), 2=Iraqi(9), 3=Kuwaiti(7), 4=Khazar(-1), 5=Pakistani(-1)
Turn 30: 1=Iraqi(14), 2=Georgian(13), 3=Pakistani(12), 4=Kuwaiti(11), 5=Khazar(-1)
Turn 35: 1=Khazar(20), 2=Iraqi(16), 3=Georgian(16), 4=Kuwaiti(15), 5=Pakistani(13)
Turn 40: 1=Georgian(21), 2=Khazar(21), 3=Kuwaiti(19), 4=Iraqi(18), 5=Pakistani(16)
Turn 45: 1=Khazar(29), 2=Iraqi(26), 3=Pakistani(25), 4=Kuwaiti(21), 5=Georgian(-1)
Turn 50: 1=Khazar(33), 2=Iraqi(31), 3=Pakistani(28), 4=Georgian(-1), 5=Kuwaiti(-1)
Turn 55: 1=Khazar(47), 2=Iraqi(36), 3=Georgian(35), 4=Kuwaiti(-1), 5=Pakistani(-1)
Turn 60: 1=Khazar(60), 2=Georgian(39), 3=Iraqi(38), 4=Kuwaiti(-1), 5=Pakistani(-1)

EVENT TYPES (exhaustive)
city_founded, city_conquered, city_destroyed, government_change, diplomatic_change, tech_discovered, wonder_completed
If a type does not appear in EVENTS, it did not occur in the analyzed turns.

EVENTS (chronological)
Turn | Type | Civ | Description | Metadata
--------------------------------------------------------------------------------
1 | tech_discovered | Iraqi | Iraqi discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Georgian | Georgian discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Khazar | Khazar discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Kuwaiti | Kuwaiti discovered Tech #0 | tech_id=0, tech_name=Tech #0
1 | tech_discovered | Pakistani | Pakistani discovered Tech #0 | tech_id=0, tech_name=Tech #0
3 | city_founded | Iraqi | Baghdad founded by Iraqi | city_id=127, city_name=Baghdad
3 | city_founded | Iraqi | Al-Basra founded by Iraqi | city_id=128, city_name=Al-Basra
3 | wonder_completed | Iraqi | Iraqi completed Palace in Baghdad | wonder_id=21, wonder_name=Palace, city_name=Baghdad
3 | wonder_completed | Georgian | Georgian completed Palace in Tbilisi | wonder_id=21, wonder_name=Palace, city_name=Tbilisi
3 | wonder_completed | Khazar | Khazar completed Palace in Atil | wonder_id=21, wonder_name=Palace, city_name=Atil
3 | wonder_completed | Kuwaiti | Kuwaiti completed Palace in Al-Jahra | wonder_id=21, wonder_name=Palace, city_name=Al-Jahra
3 | wonder_completed | Pakistani | Pakistani completed Palace in Karachi | wonder_id=21, wonder_name=Palace, city_name=Karachi
11 | government_change | Kuwaiti | Kuwaiti changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
12 | city_founded | Kuwaiti | Al-Jahra founded by Kuwaiti | city_id=132, city_name=Al-Jahra
13 | city_founded | Kuwaiti | Madinat al-Kuwayt founded by Kuwaiti | city_id=136, city_name=Madinat al-Kuwayt
14 | tech_discovered | Khazar | Khazar discovered Masonry | tech_id=46, tech_name=Masonry
15 | tech_discovered | Iraqi | Iraqi discovered Masonry | tech_id=46, tech_name=Masonry
16 | tech_discovered | Pakistani | Pakistani discovered Masonry | tech_id=46, tech_name=Masonry
17 | city_founded | Iraqi | Mosul founded by Iraqi | city_id=141, city_name=Mosul
17 | tech_discovered | Georgian | Georgian discovered Masonry | tech_id=46, tech_name=Masonry
19 | tech_discovered | Kuwaiti | Kuwaiti discovered Masonry | tech_id=46, tech_name=Masonry
21 | government_change | Georgian | Georgian changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
22 | city_founded | Iraqi | An-Najaf founded by Iraqi | city_id=157, city_name=An-Najaf
22 | tech_discovered | Khazar | Khazar discovered Pottery | tech_id=63, tech_name=Pottery
23 | tech_discovered | Iraqi | Iraqi discovered Ceremonial Burial | tech_id=10, tech_name=Ceremonial Burial
25 | city_founded | Iraqi | Kirkuk founded by Iraqi | city_id=161, city_name=Kirkuk
25 | tech_discovered | Georgian | Georgian discovered Alphabet | tech_id=2, tech_name=Alphabet
25 | tech_discovered | Pakistani | Pakistani discovered Warrior Code | tech_id=86, tech_name=Warrior Code
26 | tech_discovered | Khazar | Khazar discovered Alphabet | tech_id=2, tech_name=Alphabet
26 | tech_discovered | Kuwaiti | Kuwaiti discovered Alphabet | tech_id=2, tech_name=Alphabet
27 | city_founded | Iraqi | Tikrit founded by Iraqi | city_id=164, city_name=Tikrit
28 | government_change | Pakistani | Pakistani changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
29 | tech_discovered | Iraqi | Iraqi discovered Bronze Working | tech_id=9, tech_name=Bronze Working
30 | city_destroyed | Iraqi | An-Najaf (Iraqi) was destroyed | city_id=157, city_name=An-Najaf
30 | tech_discovered | Pakistani | Pakistani discovered Alphabet | tech_id=2, tech_name=Alphabet
33 | government_change | Khazar | Khazar changed government from Anarchy to Despotism | from=Anarchy, to=Despotism
33 | tech_discovered | Georgian | Georgian discovered Code of Laws | tech_id=13, tech_name=Code of Laws
33 | tech_discovered | Kuwaiti | Kuwaiti discovered Code of Laws | tech_id=13, tech_name=Code of Laws
34 | city_founded | Khazar | Khazaran founded by Khazar | city_id=139, city_name=Khazaran
34 | tech_discovered | Khazar | Khazar discovered Code of Laws | tech_id=13, tech_name=Code of Laws
35 | city_founded | Khazar | Sambalut founded by Khazar | city_id=176, city_name=Sambalut
36 | tech_discovered | Georgian | Georgian discovered Bronze Working | tech_id=9, tech_name=Bronze Working
36 | tech_discovered | Pakistani | Pakistani discovered Pottery | tech_id=63, tech_name=Pottery
38 | tech_discovered | Iraqi | Iraqi discovered Mysticism | tech_id=55, tech_name=Mysticism
39 | tech_discovered | Kuwaiti | Kuwaiti discovered Writing | tech_id=87, tech_name=Writing
40 | city_founded | Khazar | Tmutarakan founded by Khazar | city_id=155, city_name=Tmutarakan
40 | city_founded | Iraqi | Umm Qasr founded by Iraqi | city_id=194, city_name=Umm Qasr
40 | tech_discovered | Georgian | Georgian discovered Pottery | tech_id=63, tech_name=Pottery
40 | tech_discovered | Khazar | Khazar discovered Writing | tech_id=87, tech_name=Writing
41 | city_founded | Khazar | Sarkel founded by Khazar | city_id=131, city_name=Sarkel
41 | city_founded | Khazar | Atil founded by Khazar | city_id=130, city_name=Atil
41 | city_founded | Iraqi | An-Najaf founded by Iraqi | city_id=197, city_name=An-Najaf
42 | city_founded | Khazar | Karcha founded by Khazar | city_id=149, city_name=Karcha
42 | tech_discovered | Iraqi | Iraqi discovered Alphabet | tech_id=2, tech_name=Alphabet
43 | city_founded | Khazar | Samandar founded by Khazar | city_id=171, city_name=Samandar
43 | government_change | Georgian | Georgian changed government from Despotism to Anarchy | from=Despotism, to=Anarchy
43 | tech_discovered | Pakistani | Pakistani discovered Horseback Riding | tech_id=35, tech_name=Horseback Riding
43 | tech_discovered | Pakistani | Pakistani discovered Code of Laws | tech_id=13, tech_name=Code of Laws
44 | city_founded | Iraqi | Nassiriya founded by Iraqi | city_id=207, city_name=Nassiriya
45 | tech_discovered | Iraqi | Iraqi discovered Pottery | tech_id=63, tech_name=Pottery
45 | tech_discovered | Georgian | Georgian discovered Writing | tech_id=87, tech_name=Writing
46 | tech_discovered | Pakistani | Pakistani discovered Writing | tech_id=87, tech_name=Writing
48 | government_change | Kuwaiti | Kuwaiti changed government from Despotism to Anarchy | from=Despotism, to=Anarchy
48 | tech_discovered | Khazar | Khazar discovered Literacy | tech_id=42, tech_name=Literacy
