model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,crps,mae,normalized_crps,normalized_mae
openai/o3-mini-2025-01-31,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,1.06,0.0,0.026500000000000003,0.0
mistral/mistral-large-latest,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/gpt-3.5-turbo-0125,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.38,1.0,0.0095,0.025
openai/gpt-5-nano-2025-08-07,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.18000000000000002,0.0,0.0030000000000000005,0.0
google/gemini-3-pro-preview,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.21999999999999997,0.0,0.003666666666666666,0.0
openai/gpt-4.1-2025-04-14,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.18,0.0,0.003,0.0
openai/gpt-5-2025-08-07,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.13999999999999999,0.0,0.002333333333333333,0.0
openai/o4-mini-2025-04-16,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.36,0.0,0.006,0.0
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,2.8000000000000003,5.0,0.04666666666666667,0.08333333333333333
mistral/mistral-large-latest,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
xai/grok-4-fast-non-reasoning,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.4,0.0,0.0002,0.0
xai/grok-4-0709,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.4,0.0,0.0002,0.0
openai/gpt-4o,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,26.6,43.0,0.013300000000000001,0.0215
google/gemini-3-pro-preview,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,4.800000000000001,0.0,0.0024000000000000002,0.0
openai/gpt-4.1-2025-04-14,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,7.2,0.0,0.0036,0.0
openai/gpt-5-2025-08-07,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.24,0.0,0.00011999999999999999,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,7.2,0.0,0.0036,0.0
openai/o4-mini-2025-04-16,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,2.5,0.0,0.00125,0.0
anthropic/claude-haiku-4-5-20251001,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,7.2,0.0,0.0036,0.0
mistral/mistral-large-latest,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.4,0.0,0.0002,0.0
openai/gpt-3.5-turbo-0125,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,51.0,51.0,0.0255,0.0255
google/gemini-2.5-flash,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.039999999999999994,0.0,1.9999999999999998e-05,0.0
xai/grok-4-fast-non-reasoning,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,14.36,16.0,0.359,0.4
anthropic/claude-sonnet-4-20250514,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
google/gemini-3-pro-preview,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,11.3,12.0,0.28250000000000003,0.3
openai/o3-2025-04-16,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.13999999999999999,0.0,0.0034999999999999996,0.0
openai/gpt-4.1-2025-04-14,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-2025-08-07,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,4.44,7.0,0.11100000000000002,0.175
openai/o4-mini-2025-04-16,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
mistral/mistral-large-latest,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
openai/gpt-3.5-turbo-0125,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-non-reasoning,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.13999999999999999,0.0,0.0034999999999999996,0.0
openai/gpt-5-nano-2025-08-07,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.04000000000000001,0.0,0.0006666666666666668,0.0
google/gemini-3-pro-preview,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.21999999999999997,0.0,0.003666666666666666,0.0
openai/gpt-4.1-2025-04-14,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.18,0.0,0.003,0.0
openai/gpt-5-2025-08-07,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.13999999999999999,0.0,0.002333333333333333,0.0
openai/o4-mini-2025-04-16,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
anthropic/claude-haiku-4-5-20251001,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.36,0.0,0.006,0.0
mistral/mistral-large-latest,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,0.11666666666666667,0.11666666666666667
google/gemini-2.5-flash,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.039999999999999994,0.0,0.0006666666666666665,0.0
xai/grok-4-fast-non-reasoning,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.36,0.0,0.00017999999999999998,0.0
xai/grok-4-0709,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.8,0.0,0.0004,0.0
openai/gpt-4o,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,11.0,0.0,0.0055,0.0
google/gemini-3-pro-preview,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,8.0,0.0,0.004,0.0
openai/gpt-4.1-2025-04-14,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,3.4000000000000004,0.0,0.0017000000000000001,0.0
openai/gpt-5-2025-08-07,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.39999999999999997,0.0,0.00019999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,2.2,0.0,0.0011,0.0
openai/o4-mini-2025-04-16,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.9,0.0,0.00045,0.0
anthropic/claude-haiku-4-5-20251001,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,2.2,0.0,0.0011,0.0
mistral/mistral-large-latest,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.8,0.0,0.0004,0.0
openai/gpt-3.5-turbo-0125,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,0.1825,0.1825
google/gemini-2.5-flash,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.039999999999999994,0.0,1.9999999999999998e-05,0.0
xai/grok-4-fast-non-reasoning,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
openai/gpt-5-nano-2025-08-07,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-5-20250929,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
xai/grok-4-0709,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
anthropic/claude-sonnet-4-20250514,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2407,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
openai/gpt-4o,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.32000000000000006,0.0,0.008000000000000002,0.0
google/gemini-3-pro-preview,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
openai/o3-2025-04-16,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.21999999999999997,0.0,0.0055,0.0
openai/gpt-4.1-2025-04-14,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
mistral/mistral-large-2411,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.18,0.0,0.0045,0.0
openai/gpt-5-2025-08-07,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
google/gemini-2.5-pro,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
openai/gpt-5.1-2025-11-13,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.039999999999999994,0.0,0.0009999999999999998,0.0
together_ai/deepseek-ai/DeepSeek-V3,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.13999999999999999,0.0,0.0034999999999999996,0.0
openai/o4-mini-2025-04-16,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
openai/o3-mini-2025-01-31,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.22000000000000003,0.0,0.0055000000000000005,0.0
anthropic/claude-haiku-4-5-20251001,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.68,0.0,0.017,0.0
mistral/mistral-large-latest,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
openai/gpt-3.5-turbo-0125,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
google/gemini-2.5-flash,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
openai/gpt-5-mini-2025-08-07,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
xai/grok-4-fast-reasoning,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-reasoning,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
xai/grok-4-1-fast-non-reasoning,h0c0006,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Pontic,18.0,0.0,0.0,0.0,0.0
