model,question_id,game_id,template_id,source_template_id,human_template,civilization,ground_truth,p10,p25,p50,p75,p90,latency_ms,error
xai/grok-4-fast-non-reasoning,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,1.0,1.0,2.0,18571.070957999837,
openai/gpt-5-nano-2025-08-07,h0c0000,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Leonese,0.0,0.0,0.0,0.0,0.0,0.0,21290.30658299962,
anthropic/claude-sonnet-4-5-20250929,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,15160.819916000037,
xai/grok-4-0709,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,450840.5452499992,
anthropic/claude-sonnet-4-20250514,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,13175.209332999657,
mistral/mistral-large-2407,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,19777.932292001424,
openai/gpt-4o,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,7.0,8.0,9.0,9.0,9.0,14245.47495799925,
google/gemini-3-pro-preview,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,151556.6387079998,
openai/o3-2025-04-16,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,8.0,9.0,9.0,10.0,11.0,9812.747709000178,
openai/gpt-4.1-2025-04-14,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,11560.406958000385,
mistral/mistral-large-2411,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,8.0,8.0,9.0,9.0,10.0,22007.223917000374,
openai/gpt-5-2025-08-07,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,16726.36500000044,
google/gemini-2.5-pro,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,52337.54412499911,
openai/gpt-5.1-2025-11-13,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,10.0,4371.35812499946,
together_ai/deepseek-ai/DeepSeek-V3,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,8.0,8.0,9.0,9.0,9.0,25893.85545799996,
openai/o4-mini-2025-04-16,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,12720.772041999226,
openai/o3-mini-2025-01-31,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,16195.13470899983,
anthropic/claude-haiku-4-5-20251001,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,5089.887457999794,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,7.0,8.0,9.0,10.0,11.0,5602.883625000686,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,0.0,1.0,4.0,7.0,10.0,72876.01733400152,
mistral/mistral-large-latest,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,19023.856666999563,
openai/gpt-3.5-turbo-0125,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,7990.583374999915,
google/gemini-2.5-flash,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,8994.239708999885,
openai/gpt-5-mini-2025-08-07,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,27738.74162500033,
xai/grok-4-fast-reasoning,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,20632.048500001474,
xai/grok-4-1-fast-reasoning,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,37856.98666600001,
xai/grok-4-1-fast-non-reasoning,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,10.0,6471.7928749996645,
xai/grok-4-fast-non-reasoning,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,18571.070957999837,
openai/gpt-5-nano-2025-08-07,h0c0001,seed0,h0_techs_continuous,techs_continuous,techs,Leonese,9.0,9.0,9.0,9.0,9.0,9.0,21290.30658299962,
anthropic/claude-sonnet-4-5-20250929,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,440.0,442.0,443.0,444.0,445.0,15160.819916000037,
xai/grok-4-0709,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,450840.5452499992,
anthropic/claude-sonnet-4-20250514,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,13175.209332999657,
mistral/mistral-large-2407,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,440.0,442.0,443.0,444.0,445.0,19777.932292001424,
openai/gpt-4o,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,300.0,350.0,400.0,450.0,500.0,14245.47495799925,
google/gemini-3-pro-preview,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,151556.6387079998,
openai/o3-2025-04-16,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,400.0,430.0,443.0,450.0,470.0,9812.747709000178,
openai/gpt-4.1-2025-04-14,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,11560.406958000385,
mistral/mistral-large-2411,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,400.0,420.0,443.0,460.0,480.0,22007.223917000374,
openai/gpt-5-2025-08-07,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,16726.36500000044,
google/gemini-2.5-pro,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,52337.54412499911,
openai/gpt-5.1-2025-11-13,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,440.0,443.0,443.0,443.0,446.0,4371.35812499946,
together_ai/deepseek-ai/DeepSeek-V3,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,400.0,420.0,443.0,460.0,480.0,25893.85545799996,
openai/o4-mini-2025-04-16,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,12720.772041999226,
openai/o3-mini-2025-01-31,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,430.0,435.0,443.0,450.0,455.0,16195.13470899983,
anthropic/claude-haiku-4-5-20251001,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,5089.887457999794,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,400.0,420.0,443.0,460.0,480.0,5602.883625000686,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,,,,,,72876.01733400152,
mistral/mistral-large-latest,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,440.0,442.0,443.0,444.0,445.0,19023.856666999563,
openai/gpt-3.5-turbo-0125,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,392.0,392.0,392.0,392.0,392.0,7990.583374999915,
google/gemini-2.5-flash,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,8994.239708999885,
openai/gpt-5-mini-2025-08-07,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,27738.74162500033,
xai/grok-4-fast-reasoning,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,20632.048500001474,
xai/grok-4-1-fast-reasoning,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,37856.98666600001,
xai/grok-4-1-fast-non-reasoning,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,444.0,6471.7928749996645,
xai/grok-4-fast-non-reasoning,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,18571.070957999837,
openai/gpt-5-nano-2025-08-07,h0c0002,seed0,h0_treasury_continuous,treasury_continuous,treasury,Leonese,443.0,443.0,443.0,443.0,443.0,443.0,21290.30658299962,
anthropic/claude-sonnet-4-5-20250929,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,15160.819916000037,
xai/grok-4-0709,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,12.0,14.0,16.0,18.0,21.0,450840.5452499992,
anthropic/claude-sonnet-4-20250514,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,13175.209332999657,
mistral/mistral-large-2407,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,19777.932292001424,
openai/gpt-4o,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,14245.47495799925,
google/gemini-3-pro-preview,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,10.0,11.0,12.0,14.0,15.0,151556.6387079998,
openai/o3-2025-04-16,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,1.0,1.0,9812.747709000178,
openai/gpt-4.1-2025-04-14,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,11560.406958000385,
mistral/mistral-large-2411,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,22007.223917000374,
openai/gpt-5-2025-08-07,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,16726.36500000044,
google/gemini-2.5-pro,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,52337.54412499911,
openai/gpt-5.1-2025-11-13,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,1.0,4371.35812499946,
together_ai/deepseek-ai/DeepSeek-V3,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,1.0,4.0,7.0,10.0,12.0,25893.85545799996,
openai/o4-mini-2025-04-16,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,12720.772041999226,
openai/o3-mini-2025-01-31,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,16195.13470899983,
anthropic/claude-haiku-4-5-20251001,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,5089.887457999794,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,5602.883625000686,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,,,,,,72876.01733400152,
mistral/mistral-large-latest,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,1.0,19023.856666999563,
openai/gpt-3.5-turbo-0125,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,7990.583374999915,
google/gemini-2.5-flash,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,8994.239708999885,
openai/gpt-5-mini-2025-08-07,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,27738.74162500033,
xai/grok-4-fast-reasoning,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,20632.048500001474,
xai/grok-4-1-fast-reasoning,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,37856.98666600001,
xai/grok-4-1-fast-non-reasoning,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,6471.7928749996645,
xai/grok-4-fast-non-reasoning,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,1.0,1.0,18571.070957999837,
openai/gpt-5-nano-2025-08-07,h0c0003,seed0,h0_cities_count_continuous,cities_count_continuous,cities,Mon,0.0,0.0,0.0,0.0,0.0,0.0,21290.30658299962,
anthropic/claude-sonnet-4-5-20250929,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,15160.819916000037,
xai/grok-4-0709,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,450840.5452499992,
anthropic/claude-sonnet-4-20250514,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,13175.209332999657,
mistral/mistral-large-2407,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,19777.932292001424,
openai/gpt-4o,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,6.0,7.0,7.0,7.0,7.0,14245.47495799925,
google/gemini-3-pro-preview,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,151556.6387079998,
openai/o3-2025-04-16,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,6.0,7.0,7.0,8.0,9.0,9812.747709000178,
openai/gpt-4.1-2025-04-14,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,11560.406958000385,
mistral/mistral-large-2411,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,6.0,6.0,7.0,7.0,8.0,22007.223917000374,
openai/gpt-5-2025-08-07,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,16726.36500000044,
google/gemini-2.5-pro,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,52337.54412499911,
openai/gpt-5.1-2025-11-13,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,8.0,4371.35812499946,
together_ai/deepseek-ai/DeepSeek-V3,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,6.0,6.0,7.0,7.0,7.0,25893.85545799996,
openai/o4-mini-2025-04-16,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,12720.772041999226,
openai/o3-mini-2025-01-31,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,16195.13470899983,
anthropic/claude-haiku-4-5-20251001,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,5089.887457999794,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,5.0,6.0,7.0,8.0,9.0,5602.883625000686,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,,,,,,72876.01733400152,
mistral/mistral-large-latest,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,19023.856666999563,
openai/gpt-3.5-turbo-0125,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,0.0,0.0,0.0,0.0,0.0,7990.583374999915,
google/gemini-2.5-flash,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,8994.239708999885,
openai/gpt-5-mini-2025-08-07,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,27738.74162500033,
xai/grok-4-fast-reasoning,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,20632.048500001474,
xai/grok-4-1-fast-reasoning,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,37856.98666600001,
xai/grok-4-1-fast-non-reasoning,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,8.0,6471.7928749996645,
xai/grok-4-fast-non-reasoning,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,18571.070957999837,
openai/gpt-5-nano-2025-08-07,h0c0004,seed0,h0_techs_continuous,techs_continuous,techs,Mon,7.0,7.0,7.0,7.0,7.0,7.0,21290.30658299962,
anthropic/claude-sonnet-4-5-20250929,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,363.0,364.0,365.0,366.0,367.0,15160.819916000037,
xai/grok-4-0709,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,365.0,450840.5452499992,
anthropic/claude-sonnet-4-20250514,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,365.0,13175.209332999657,
mistral/mistral-large-2407,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,360.0,363.0,365.0,367.0,370.0,19777.932292001424,
openai/gpt-4o,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,300.0,350.0,365.0,400.0,450.0,14245.47495799925,
google/gemini-3-pro-preview,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,365.0,151556.6387079998,
openai/o3-2025-04-16,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,300.0,340.0,365.0,380.0,400.0,9812.747709000178,
openai/gpt-4.1-2025-04-14,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,365.0,11560.406958000385,
mistral/mistral-large-2411,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,350.0,355.0,365.0,375.0,385.0,22007.223917000374,
openai/gpt-5-2025-08-07,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,365.0,16726.36500000044,
google/gemini-2.5-pro,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,365.0,52337.54412499911,
openai/gpt-5.1-2025-11-13,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,360.0,365.0,365.0,365.0,370.0,4371.35812499946,
together_ai/deepseek-ai/DeepSeek-V3,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,350.0,360.0,365.0,370.0,380.0,25893.85545799996,
openai/o4-mini-2025-04-16,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,365.0,12720.772041999226,
openai/o3-mini-2025-01-31,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,360.0,362.0,365.0,367.0,370.0,16195.13470899983,
anthropic/claude-haiku-4-5-20251001,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,365.0,5089.887457999794,
together_ai/meta-llama/Llama-3.3-70B-Instruct-Turbo,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,350.0,360.0,365.0,370.0,380.0,5602.883625000686,
together_ai/deepseek-ai/DeepSeek-V3.1,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,,,,,,72876.01733400152,
mistral/mistral-large-latest,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,360.0,363.0,365.0,367.0,370.0,19023.856666999563,
openai/gpt-3.5-turbo-0125,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,0.0,0.0,0.0,0.0,0.0,7990.583374999915,
google/gemini-2.5-flash,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,365.0,8994.239708999885,
openai/gpt-5-mini-2025-08-07,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,365.0,27738.74162500033,
xai/grok-4-fast-reasoning,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,365.0,20632.048500001474,
xai/grok-4-1-fast-reasoning,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,365.0,37856.98666600001,
xai/grok-4-1-fast-non-reasoning,h0c0005,seed0,h0_treasury_continuous,treasury_continuous,treasury,Mon,365.0,365.0,365.0,365.0,365.0,366.0,6471.7928749996645,
