question_id,source_key,game_id,template_id,source_template_id,human_template,horizon,resolution_turn,civilization,player_id,question_text,ground_truth,value_range
h0c0054,seed2:Jolof:cities_count_continuous,seed2,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Jolof,2,How many cities does Jolof have at turn 60?,2.0,40.0
h0c0055,seed2:Jolof:techs_continuous,seed2,h0_techs_continuous,techs_continuous,techs,H0,60,Jolof,2,How many technologies has Jolof discovered by turn 60?,7.0,60.0
h0c0056,seed2:Jolof:treasury_continuous,seed2,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Jolof,2,How much gold does Jolof have at turn 60?,265.0,2000.0
h0c0057,seed2:Majapahit:cities_count_continuous,seed2,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Majapahit,1,How many cities does Majapahit have at turn 60?,0.0,40.0
h0c0058,seed2:Majapahit:techs_continuous,seed2,h0_techs_continuous,techs_continuous,techs,H0,60,Majapahit,1,How many technologies has Majapahit discovered by turn 60?,8.0,60.0
h0c0059,seed2:Majapahit:treasury_continuous,seed2,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Majapahit,1,How much gold does Majapahit have at turn 60?,0.0,2000.0
h0c0060,seed3:Arab:cities_count_continuous,seed3,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Arab,4,How many cities does Arab have at turn 60?,0.0,40.0
h0c0061,seed3:Arab:techs_continuous,seed3,h0_techs_continuous,techs_continuous,techs,H0,60,Arab,4,How many technologies has Arab discovered by turn 60?,11.0,60.0
h0c0062,seed3:Arab:treasury_continuous,seed3,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Arab,4,How much gold does Arab have at turn 60?,424.0,2000.0
h0c0063,seed3:Jolof:cities_count_continuous,seed3,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Jolof,0,How many cities does Jolof have at turn 60?,10.0,40.0
h0c0064,seed3:Jolof:techs_continuous,seed3,h0_techs_continuous,techs_continuous,techs,H0,60,Jolof,0,How many technologies has Jolof discovered by turn 60?,9.0,60.0
h0c0065,seed3:Jolof:treasury_continuous,seed3,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Jolof,0,How much gold does Jolof have at turn 60?,333.0,2000.0
h0c0066,seed3:Lippian:cities_count_continuous,seed3,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Lippian,3,How many cities does Lippian have at turn 60?,4.0,40.0
h0c0067,seed3:Lippian:techs_continuous,seed3,h0_techs_continuous,techs_continuous,techs,H0,60,Lippian,3,How many technologies has Lippian discovered by turn 60?,9.0,60.0
h0c0068,seed3:Lippian:treasury_continuous,seed3,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Lippian,3,How much gold does Lippian have at turn 60?,270.0,2000.0
h0c0069,seed3:Thuringian:cities_count_continuous,seed3,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Thuringian,2,How many cities does Thuringian have at turn 60?,0.0,40.0
h0c0070,seed3:Thuringian:techs_continuous,seed3,h0_techs_continuous,techs_continuous,techs,H0,60,Thuringian,2,How many technologies has Thuringian discovered by turn 60?,13.0,60.0
h0c0071,seed3:Thuringian:treasury_continuous,seed3,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Thuringian,2,How much gold does Thuringian have at turn 60?,495.0,2000.0
h0c0072,seed3:Wuerttembergian:cities_count_continuous,seed3,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Wuerttembergian,1,How many cities does Wuerttembergian have at turn 60?,0.0,40.0
h0c0073,seed3:Wuerttembergian:techs_continuous,seed3,h0_techs_continuous,techs_continuous,techs,H0,60,Wuerttembergian,1,How many technologies has Wuerttembergian discovered by turn 60?,12.0,60.0
h0c0074,seed3:Wuerttembergian:treasury_continuous,seed3,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Wuerttembergian,1,How much gold does Wuerttembergian have at turn 60?,0.0,2000.0
h0c0075,seed4:Iranian:cities_count_continuous,seed4,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Iranian,2,How many cities does Iranian have at turn 60?,3.0,40.0
h0c0076,seed4:Iranian:techs_continuous,seed4,h0_techs_continuous,techs_continuous,techs,H0,60,Iranian,2,How many technologies has Iranian discovered by turn 60?,10.0,60.0
h0c0077,seed4:Iranian:treasury_continuous,seed4,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Iranian,2,How much gold does Iranian have at turn 60?,353.0,2000.0
h0c0078,seed4:Jamaican:cities_count_continuous,seed4,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Jamaican,0,How many cities does Jamaican have at turn 60?,12.0,40.0
h0c0079,seed4:Jamaican:techs_continuous,seed4,h0_techs_continuous,techs_continuous,techs,H0,60,Jamaican,0,How many technologies has Jamaican discovered by turn 60?,10.0,60.0
h0c0080,seed4:Jamaican:treasury_continuous,seed4,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Jamaican,0,How much gold does Jamaican have at turn 60?,390.0,2000.0
h0c0081,seed4:Karabakhi:cities_count_continuous,seed4,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Karabakhi,1,How many cities does Karabakhi have at turn 60?,7.0,40.0
h0c0082,seed4:Karabakhi:techs_continuous,seed4,h0_techs_continuous,techs_continuous,techs,H0,60,Karabakhi,1,How many technologies has Karabakhi discovered by turn 60?,9.0,60.0
h0c0083,seed4:Karabakhi:treasury_continuous,seed4,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Karabakhi,1,How much gold does Karabakhi have at turn 60?,295.0,2000.0
h0c0084,seed4:Palauan:cities_count_continuous,seed4,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Palauan,3,How many cities does Palauan have at turn 60?,0.0,40.0
h0c0085,seed4:Palauan:techs_continuous,seed4,h0_techs_continuous,techs_continuous,techs,H0,60,Palauan,3,How many technologies has Palauan discovered by turn 60?,10.0,60.0
h0c0086,seed4:Palauan:treasury_continuous,seed4,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Palauan,3,How much gold does Palauan have at turn 60?,0.0,2000.0
h0c0087,seed4:Santomean:cities_count_continuous,seed4,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Santomean,4,How many cities does Santomean have at turn 60?,0.0,40.0
h0c0088,seed4:Santomean:techs_continuous,seed4,h0_techs_continuous,techs_continuous,techs,H0,60,Santomean,4,How many technologies has Santomean discovered by turn 60?,9.0,60.0
h0c0089,seed4:Santomean:treasury_continuous,seed4,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Santomean,4,How much gold does Santomean have at turn 60?,343.0,2000.0
h0c0090,seed5:Komi:cities_count_continuous,seed5,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Komi,0,How many cities does Komi have at turn 60?,19.0,40.0
h0c0091,seed5:Komi:techs_continuous,seed5,h0_techs_continuous,techs_continuous,techs,H0,60,Komi,0,How many technologies has Komi discovered by turn 60?,10.0,60.0
h0c0092,seed5:Komi:treasury_continuous,seed5,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Komi,0,How much gold does Komi have at turn 60?,261.0,2000.0
h0c0093,seed5:Lippian:cities_count_continuous,seed5,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Lippian,4,How many cities does Lippian have at turn 60?,7.0,40.0
h0c0094,seed5:Lippian:techs_continuous,seed5,h0_techs_continuous,techs_continuous,techs,H0,60,Lippian,4,How many technologies has Lippian discovered by turn 60?,9.0,60.0
h0c0095,seed5:Lippian:treasury_continuous,seed5,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Lippian,4,How much gold does Lippian have at turn 60?,325.0,2000.0
h0c0096,seed5:Swiss:cities_count_continuous,seed5,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Swiss,3,How many cities does Swiss have at turn 60?,0.0,40.0
h0c0097,seed5:Swiss:techs_continuous,seed5,h0_techs_continuous,techs_continuous,techs,H0,60,Swiss,3,How many technologies has Swiss discovered by turn 60?,8.0,60.0
h0c0098,seed5:Swiss:treasury_continuous,seed5,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Swiss,3,How much gold does Swiss have at turn 60?,455.0,2000.0
h0c0099,seed5:Tongan:cities_count_continuous,seed5,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Tongan,2,How many cities does Tongan have at turn 60?,0.0,40.0
h0c0100,seed5:Tongan:techs_continuous,seed5,h0_techs_continuous,techs_continuous,techs,H0,60,Tongan,2,How many technologies has Tongan discovered by turn 60?,9.0,60.0
h0c0101,seed5:Tongan:treasury_continuous,seed5,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Tongan,2,How much gold does Tongan have at turn 60?,0.0,2000.0
h0c0102,seed5:Uyghur:cities_count_continuous,seed5,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Uyghur,1,How many cities does Uyghur have at turn 60?,4.0,40.0
h0c0103,seed5:Uyghur:techs_continuous,seed5,h0_techs_continuous,techs_continuous,techs,H0,60,Uyghur,1,How many technologies has Uyghur discovered by turn 60?,9.0,60.0
h0c0104,seed5:Uyghur:treasury_continuous,seed5,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Uyghur,1,How much gold does Uyghur have at turn 60?,0.0,2000.0
h0c0105,seed6:Badian:cities_count_continuous,seed6,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Badian,3,How many cities does Badian have at turn 60?,0.0,40.0
h0c0106,seed6:Badian:techs_continuous,seed6,h0_techs_continuous,techs_continuous,techs,H0,60,Badian,3,How many technologies has Badian discovered by turn 60?,10.0,60.0
h0c0107,seed6:Badian:treasury_continuous,seed6,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Badian,3,How much gold does Badian have at turn 60?,0.0,2000.0
h0c0108,seed6:Californian:cities_count_continuous,seed6,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Californian,0,How many cities does Californian have at turn 60?,16.0,40.0
h0c0109,seed6:Californian:techs_continuous,seed6,h0_techs_continuous,techs_continuous,techs,H0,60,Californian,0,How many technologies has Californian discovered by turn 60?,8.0,60.0
h0c0110,seed6:Californian:treasury_continuous,seed6,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Californian,0,How much gold does Californian have at turn 60?,402.0,2000.0
h0c0111,seed6:Cuban:cities_count_continuous,seed6,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Cuban,4,How many cities does Cuban have at turn 60?,0.0,40.0
h0c0112,seed6:Cuban:techs_continuous,seed6,h0_techs_continuous,techs_continuous,techs,H0,60,Cuban,4,How many technologies has Cuban discovered by turn 60?,7.0,60.0
h0c0113,seed6:Cuban:treasury_continuous,seed6,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Cuban,4,How much gold does Cuban have at turn 60?,459.0,2000.0
h0c0114,seed6:Icelandic:cities_count_continuous,seed6,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Icelandic,1,How many cities does Icelandic have at turn 60?,0.0,40.0
h0c0115,seed6:Icelandic:techs_continuous,seed6,h0_techs_continuous,techs_continuous,techs,H0,60,Icelandic,1,How many technologies has Icelandic discovered by turn 60?,9.0,60.0
h0c0116,seed6:Icelandic:treasury_continuous,seed6,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Icelandic,1,How much gold does Icelandic have at turn 60?,0.0,2000.0
h0c0117,seed6:Italian:cities_count_continuous,seed6,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Italian,2,How many cities does Italian have at turn 60?,0.0,40.0
h0c0118,seed6:Italian:techs_continuous,seed6,h0_techs_continuous,techs_continuous,techs,H0,60,Italian,2,How many technologies has Italian discovered by turn 60?,8.0,60.0
h0c0119,seed6:Italian:treasury_continuous,seed6,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Italian,2,How much gold does Italian have at turn 60?,0.0,2000.0
h0c0120,seed7:Finnish:cities_count_continuous,seed7,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Finnish,3,How many cities does Finnish have at turn 60?,8.0,40.0
h0c0121,seed7:Finnish:techs_continuous,seed7,h0_techs_continuous,techs_continuous,techs,H0,60,Finnish,3,How many technologies has Finnish discovered by turn 60?,9.0,60.0
h0c0122,seed7:Finnish:treasury_continuous,seed7,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Finnish,3,How much gold does Finnish have at turn 60?,280.0,2000.0
h0c0123,seed7:Monegasque:cities_count_continuous,seed7,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Monegasque,0,How many cities does Monegasque have at turn 60?,21.0,40.0
h0c0124,seed7:Monegasque:techs_continuous,seed7,h0_techs_continuous,techs_continuous,techs,H0,60,Monegasque,0,How many technologies has Monegasque discovered by turn 60?,10.0,60.0
h0c0125,seed7:Monegasque:treasury_continuous,seed7,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Monegasque,0,How much gold does Monegasque have at turn 60?,250.0,2000.0
h0c0126,seed7:Swedish:cities_count_continuous,seed7,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Swedish,1,How many cities does Swedish have at turn 60?,0.0,40.0
h0c0127,seed7:Swedish:techs_continuous,seed7,h0_techs_continuous,techs_continuous,techs,H0,60,Swedish,1,How many technologies has Swedish discovered by turn 60?,9.0,60.0
h0c0128,seed7:Swedish:treasury_continuous,seed7,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Swedish,1,How much gold does Swedish have at turn 60?,258.0,2000.0
h0c0129,seed7:Uyghur:cities_count_continuous,seed7,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Uyghur,2,How many cities does Uyghur have at turn 60?,0.0,40.0
h0c0130,seed7:Uyghur:techs_continuous,seed7,h0_techs_continuous,techs_continuous,techs,H0,60,Uyghur,2,How many technologies has Uyghur discovered by turn 60?,6.0,60.0
h0c0131,seed7:Uyghur:treasury_continuous,seed7,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Uyghur,2,How much gold does Uyghur have at turn 60?,0.0,2000.0
h0c0132,seed7:Venetian:cities_count_continuous,seed7,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Venetian,4,How many cities does Venetian have at turn 60?,0.0,40.0
h0c0133,seed7:Venetian:techs_continuous,seed7,h0_techs_continuous,techs_continuous,techs,H0,60,Venetian,4,How many technologies has Venetian discovered by turn 60?,7.0,60.0
h0c0134,seed7:Venetian:treasury_continuous,seed7,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Venetian,4,How much gold does Venetian have at turn 60?,0.0,2000.0
h0c0135,seed8:Georgian:cities_count_continuous,seed8,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Georgian,1,How many cities does Georgian have at turn 60?,0.0,40.0
h0c0136,seed8:Georgian:techs_continuous,seed8,h0_techs_continuous,techs_continuous,techs,H0,60,Georgian,1,How many technologies has Georgian discovered by turn 60?,8.0,60.0
h0c0137,seed8:Georgian:treasury_continuous,seed8,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Georgian,1,How much gold does Georgian have at turn 60?,335.0,2000.0
h0c0138,seed8:Iraqi:cities_count_continuous,seed8,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Iraqi,0,How many cities does Iraqi have at turn 60?,10.0,40.0
h0c0139,seed8:Iraqi:techs_continuous,seed8,h0_techs_continuous,techs_continuous,techs,H0,60,Iraqi,0,How many technologies has Iraqi discovered by turn 60?,10.0,60.0
h0c0140,seed8:Iraqi:treasury_continuous,seed8,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Iraqi,0,How much gold does Iraqi have at turn 60?,314.0,2000.0
h0c0141,seed8:Khazar:cities_count_continuous,seed8,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Khazar,2,How many cities does Khazar have at turn 60?,7.0,40.0
h0c0142,seed8:Khazar:techs_continuous,seed8,h0_techs_continuous,techs_continuous,techs,H0,60,Khazar,2,How many technologies has Khazar discovered by turn 60?,15.0,60.0
h0c0143,seed8:Khazar:treasury_continuous,seed8,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Khazar,2,How much gold does Khazar have at turn 60?,504.0,2000.0
h0c0144,seed8:Kuwaiti:cities_count_continuous,seed8,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Kuwaiti,3,How many cities does Kuwaiti have at turn 60?,2.0,40.0
h0c0145,seed8:Kuwaiti:techs_continuous,seed8,h0_techs_continuous,techs_continuous,techs,H0,60,Kuwaiti,3,How many technologies has Kuwaiti discovered by turn 60?,7.0,60.0
h0c0146,seed8:Kuwaiti:treasury_continuous,seed8,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Kuwaiti,3,How much gold does Kuwaiti have at turn 60?,0.0,2000.0
h0c0147,seed8:Pakistani:cities_count_continuous,seed8,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Pakistani,4,How many cities does Pakistani have at turn 60?,0.0,40.0
h0c0148,seed8:Pakistani:techs_continuous,seed8,h0_techs_continuous,techs_continuous,techs,H0,60,Pakistani,4,How many technologies has Pakistani discovered by turn 60?,9.0,60.0
h0c0149,seed8:Pakistani:treasury_continuous,seed8,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Pakistani,4,How much gold does Pakistani have at turn 60?,0.0,2000.0
h0c0150,seed9:Inuit:cities_count_continuous,seed9,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Inuit,4,How many cities does Inuit have at turn 60?,1.0,40.0
h0c0151,seed9:Inuit:techs_continuous,seed9,h0_techs_continuous,techs_continuous,techs,H0,60,Inuit,4,How many technologies has Inuit discovered by turn 60?,7.0,60.0
h0c0152,seed9:Inuit:treasury_continuous,seed9,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Inuit,4,How much gold does Inuit have at turn 60?,0.0,2000.0
h0c0153,seed9:Numidian:cities_count_continuous,seed9,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Numidian,3,How many cities does Numidian have at turn 60?,0.0,40.0
h0c0154,seed9:Numidian:techs_continuous,seed9,h0_techs_continuous,techs_continuous,techs,H0,60,Numidian,3,How many technologies has Numidian discovered by turn 60?,11.0,60.0
h0c0155,seed9:Numidian:treasury_continuous,seed9,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Numidian,3,How much gold does Numidian have at turn 60?,0.0,2000.0
